"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Antigua and Barbuda","ATG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","61.11116279","92.5925581399999","49.42302326","45.9","40.9044186","38.79418605","45.54697674","45.22813953","39.54348837","37.05418605","48.05348837","115.1162791","150.4565116","144.3755814","103.3676744","101.9230769","73.07692308","73.07692308","69.23076923","73.07692308","100","78.8461538499999","75","86.54615385","109.6153846","159.6153846","142.3076923","114.1384615","125.8788462","97.71153846","87.91346154","107.9826923","121.075","132.6252635","189.787575","127.4269019","150.3917385","153.9300038","",
"Australia","AUS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.15479471","94.41071294","98.49601693","87.50986372","87.80201784","100","99.24315489","101.8202485","110.1871916","135.531495","166.1129412","193.2616674","221.3200481","293.1827576","241.6314913","332.9147774","425.4443373","401.8684712","396.0848844","375.7215009","293.9419391","301.3735668","361.7821295","",
"Austria","AUT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.48524363","86.0748893","88.52065755","94.78249182","97.89702379","100","104.7492767","116.4778801","143.8279794","175.2588327","185.3359913","202.4642691","242.2446908","268.4042156","202.8166358","225.8700039","262.6878805","246.6729629","259.3107864","263.8651195","226.1189055","225.1742784","248.768599","",
"Azerbaijan","AZE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.38968481","36.10315186","44.6991404","34.67048711","53.23782235","100","132.6074499","124.2063037","148.5225215","207.1862464","438.3359312","745.8242407","1218.872034","1752.799026","1208.997135","1517.250774","1976.7851","1870.145444","1821.269112","1619.464642","893.1834957","757.049341","868.3128367","",
"Burundi","BDI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","130.7184538","149.7542116","175.453744","159.8538264","205.4147417","224.3721351","307.1445564","179.4109474","265.4115032","155.7704802","149.5872874","181.4722116","145.8146002","123.760013","241.5523352","211.196117","79.72560458","173.0158508","129.0755997","108.6200865","100","77.00503971","59.97277236","75.3218039","93.77142777","115.9593545","116.5151021","117.6186012","114.8278681","134.7228358","202.2941585","246.8799165","266.8848343","188.3420607","263.8801984","241.1283657","218.5510838","343.5741593","",
"Belgium","BEL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.87768626","94.24329011","92.88575559","96.71384337","95.43053298","100","101.2999023","115.0188591","136.0343415","163.3084115","177.9612374","195.1746232","229.3443516","251.1041574","196.9733941","216.9658277","253.143474","237.3201443","249.3947929","251.2913409","211.1801705","211.9210441","228.913418","",
"Benin","BEN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","16.00890953","8.573074169","6.077948159","16.95422145","42.47239347","38.20392519","26.50227198","29.06019282","17.96831715","55.55711297","73.39655291","84.10021688","85.49806442","97.7410172","101.397083","107.1428571","134.6938776","108.1632653","103.8265306","107.6530612","100","95.40816327","114.2857143","138.0102041","145.0428571","147.5086735","187.755102","267.0558673","327.1058673","312.4308673","326.9413265","359.7311482","368.0170918","505.5826679","653.047449","429.009949","453.6701531","524.5561224","",
"Burkina Faso","BFA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","43.08392344","35.605311","26.89220096","27.69330144","37.70129187","33.73990431","39.51062201","74.284689","67.83923445","45.27421053","72.54736842","50.69856459","30.41904306","33.22349282","51.03588517","132.2827751","111.3440191","111.2277512","152.7028708","122.0095694","100","106.6985646","118.0583732","153.3703349","229.3239234","223.923445","281.3397129","298.0861244","331.6550239","430.8578947","761.2578273","1147.840191","1044.117145","1127.076085","1173.528791","1041.316239","1200.417715","1375.544761","",
"Bangladesh","BGD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","11.85324034","12.35524295","12.02399686","11.32173391","14.55554392","15.60791478","13.75058015","16.67544385","20.17417884","20.39123824","26.11807469","26.39154765","32.78300155","35.59742904","41.57945484","54.79730787","66.50493035","75.62998904","80.15338864","86.03850368","100","95.1635623699999","96.24354359","109.4067929","129.9890437","145.5157302","184.7275004","194.9162623","240.5634685","236.0748161","300.4288621","382.5199562","393.2864298","455.6816403","475.8990452","506.7882298","546.1626233","561.1342933","",
"Bulgaria","BGR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110.37291","100.7887077","101.8192671","88.62810698","82.02079916","100","105.4811537","118.1645779","155.4720642","204.7181894","241.9547321","310.4910533","381.6838269","460.9105322","336.3414606","425.2039391","581.4080065","550.0288763","609.6812805","602.7908224","522.9258352","547.6890922","619.8525206","",
"Bahrain","BHR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","58.21451343","70.1755462099999","61.16853243","50.35407873","51.71938434","46.76082939","35.50424136","39.21774994","38.92589932","45.70044956","60.70492901","56.66938393","55.92232383","60.10379422","58.38239211","66.39486246","75.87922014","70.76557735","52.79292136","70.43075935","100","90.03278763","93.53594612","107.0586061","122.0126856","165.342688","196.9517678","220.1016723","279.5423616","191.683308","241.6897009","317.2252563","319.1278104","354.0288744","324.9704169","267.0149377","206.3888969","275.8939108","",
"Bahamas, The","BHS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","869.8454593","1074.702205","787.3537072","689.4113561","589.1057475","473.7662789","469.1092204","472.601146","373.8096892","431.9117902","41.33009203","39.08317416","33.39989582","28.18371245","29.00329918","30.54696996","31.25889911","31.49678764","52.14446953","80.27435319","100","73.45025178","77.44400069","73.79753429","82.82687967","95.32905018","120.5417607","139.2429241","165.9663136","123.4068415","121.965619","144.7299878","170.862997","165.8100365","144.7994443","90.3802743499999","83.53880882","105.0529606","",
"Bosnia and Herzegovina","BIH","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.21889616","31.43124415","53.78858746","56.59494855","70.2525725","100","96.53882133","94.0398503299999","125.3507951","167.6963517","224.5088868","310.8512629","388.3971001","469.6990645","369.8709074","449.3086062","547.2478017","482.8633302","532.0860617","551.0495587","477.0052165","498.3702843","595.5939877","",
"Belarus","BLR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.5601659799999","77.13884036","99.65603844","96.4962328","80.6521620399999","100","101.7006988","109.4794169","135.7501638","188.0009282","218.1016598","269.3546626","331.3400852","444.5675912","290.7867438","345.1012776","565.334953","628.6839375","508.1936558","493.1002948","363.8949552","321.2669251","398.6582769","",
"Belize","BLZ","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","50.6449221","54.47142936","41.65858035","35.5778209","53.4571303","52.81861623","50.69527088","47.06741244","53.20996357","57.010381","60.85840092","55.71321335","64.31370036","62.47368132","69.11056592","82.57789536","85.6130118","90.13159407","87.91673796","101.2107267","100","86.13859921","140.3292287","154.6544416","155.7713154","162.985316","214.1763973","212.6501585","239.6147856","194.5844554","244.2442445","308.3382067","320.366308","310.9420455","300.7693429","274.7369549","226.1588057","233.6716727","",
"Bermuda","BMU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","72.54901961","57.62745098","33.8627451","44.62745098","79.49019608","45.21568627","127.4509804","56.8627451","60.39215686","98.82352941","117.6470588","95.57843137","164.6313725","69.16078431","63.40392157","109.6843137","133.3333333","111.7647059","88.23529412","100","100","70.58823529","109.8039216","101.9607843","143.1372549","96.07843137","52.94117647","53.00784314","47.05882353","56.21568627","28.78431373","26.45098039","21.56862745","23.52941176","43.1372549","43.1372549","37.25490196","37.25490196","",
"Bolivia","BOL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","76.63277755","74.2090280599999","67.3200488","61.42334282","58.92639284","50.70353802","51.87474583","46.31964213","48.81659211","66.83855226","75.32167548","69.01789345","57.75518503","59.17039447","83.96909313","89.5241968299999","92.4847499","94.87596584","89.78121187","85.4981699899999","100","104.4953233","105.6308255","129.9210248","176.155917","229.9078487","321.3944693","366.3407076","530.7144368","403.4451403","520.6907686","679.8065067","915.3280195","948.0825539","1000.379504","674.9996747","569.3369276","630.528426399999","",
"Brazil","BRA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","36.54675632","42.2850981","36.62481665","39.75449119","49.02370129","46.54392436","40.5714016","47.6059079","60.80354938","62.41667514","57.02724487","57.40229752","64.9770538899999","69.99070537","79.04987873","84.37450675","86.6249145","96.1454238","92.78106058","87.10768901","100","105.7470305","109.6514989","132.809617","175.3986382","215.0423902","250.017689","291.4590095","359.1181972","277.5726656","366.3262511","464.5230583","440.099494","439.1125367","408.3911326","346.7672795","336.1575975","395.066192","",
"Barbados","BRB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","83.60271709","71.78997613","95.0071599","118.5999633","144.5511291","130.9792546","102.2008445","59.20029374","65.0255186299999","68.97227832","78.97154397","76.14172939","69.81347531","68.66421884","66.6487975","87.7110335999999","103.036901","103.8898476","92.36350285","96.86065724","100","95.0982192","88.67266385","91.70185423","102.1663301","131.9809069","187.1610061","192.3344961","179.1059299","138.9836607","157.5116578","174.4593354","207.4690655","169.9111437","174.1901964","177.3161373","189.7683128","178.2234981","",
"Brunei Darussalam","BRN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","108.7442791","95.8129553299999","90.05458989","79.95964643","75.55185872","69.6510739099999","42.6770442","45.14552404","40.53259606","44.69738732","52.52788986","63.66009969","56.99026822","51.43603133","52.4566817","61.54555704","63.5697448","63.21102798","52.73137235","66.08076253","100","93.26637286","94.8549759099999","113.2776468","129.5736394","160.1158143","195.6570411","196.4736087","264.4021984","184.4886492","228.2328585","319.3844932","333.1154043","293.307036","269.2639357","162.77192","124.9122504","142.7327871","",
"Bhutan","BTN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","16.28691326","19.30413701","16.41115017","15.4931991","17.68185226","21.41129621","29.90993798","53.70948426","72.89863398","67.9459043699999","67.93967305","61.52900971","64.43348555","63.59449697","64.63386137","100.3029126","97.37475728","114.2747573","104.8446602","112.476699","100","102.9126214","109.4213592","129.0116505","177.6699029","250.6796117","402.2592233","654.8776699","506.2281553","481.4038835","622.631068","654.9941748","519.6213592","527.753999","566.0955078","533.1595728","509.4264252","556.0474107","",
"Botswana","BWA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","18.59130114","14.66479912","17.50261703","23.72410616","27.68090675","30.91979359","38.42683376","69.8739402899999","66.28381865","68.3365278299999","65.78252857","67.94249908","64.3678584599999","64.76852193","68.11131589","80.07813084","94.82242991","106.2246729","76.9345794399999","98.8411215","100","93.8317756999999","90.65420561","105.046729","131.3305421","165.4334953","169.3094206","193.4370093","185.079514","129.1854953","175.4481495","219.884785","223.2241121","295.7377737","318.1433844","236.1527829","275.0556576","220.5186737","",
"Central African Republic","CAF","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","71.98800241","48.95151806","66.79755319","46.32032558","52.8103473","57.09033659","41.28407769","81.1249603299999","80.89658305","83.61781965","74.89841256","78.40745742","66.5984231399999","68.29974051","94.03605498","106.1434783","91.18509317","100.9354037","94.02732919","90.92919255","100","88.19875776","91.30434783","79.50310559","83.12360248","79.50310559","97.87950311","110.4167702","93.1677018599999","74.53416149","86.95652174","118.0124224","126.163354","72.03850932","61.18027826","53.24318758","64.51998882","77.23328696","",
"Canada","CAN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.48343739","72.89537519","77.51295112","77.47426948","86.20330638","100","93.9414424999999","91.24312678","98.59806158","114.5128463","130.3155627","140.3304931","152.0850129","165.019142","114.2713571","140.0785201","163.1624231","164.7013741","165.6868522","172.1876036","148.2068103","141.1000792","152.2325502","",
"Central Europe and the Baltics","CEB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101.4175299","99.06459627","94.59619904","97.95732067","99.75120584","100","102.042236","113.9118012","130.2136646","152.6012422","162.6455056","183.672405","213.7616398","249.3897851","214.2535975","242.9928944","291.700947","388.154164","444.5363807","386.5882072","360.024033","376.2743363","","",
"Channel Islands","CHI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","24.49363102","19.97105719","19.29017246","19.93982395","19.00334716","19.80239767","21.81746251","27.19218336","36.70843246","42.05244062","43.58443127","46.54534286","52.09392878","47.88420795","60.40561574","83.41462653","86.5514854","93.0240548","84.969001","89.33853193","100","95.11564109","94.63673134","112.7728354","169.2857477","214.8165307","305.4616534","353.8290813","335.81018","288.7131955","370.1583467","423.928017","404.9423903","399.6290383","390.7523455","322.9261923","316.1503835","360.3788994","",
"China","CHN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","7.262874042","8.830953078","8.956954772","8.91883324","10.48903906","10.97498826","12.41638343","15.8252509","19.06718619","21.08241073","24.91583167","28.85599291","34.0846619","36.81496611","48.55720035","59.70233103","60.61243243","73.35064185","73.71981878","78.22177101","100","106.7796134","130.6549279","175.8518156","238.0894291","305.75595","388.8307926","489.5607196","573.829368","481.535134","634.0212598","762.4306288","822.6225206","886.8272051","939.9136447","912.2955984","841.7362552","908.2438815","",
"Cote d'Ivoire","CIV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","80.63116472","65.15759828","59.10675017","53.76808426","69.62153264","76.37376063","86.27486786","79.98251051","71.24188218","72.2071475399999","79.01441597","69.08527411","73.95018068","64.78028832","70.52969998","96.06378601","110.065072","106.7417695","113.0298354","110.554784","100","101.4917695","135.6738683","148.8683128","177.9578189","197.9768261","218.0298354","222.9645833","267.2325103","291.3295267","293.4717224","324.9782665","311.8197274","309.9132973","333.0973765","301.5745885","280.3322274","302.3890947","",
"Cameroon","CMR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","90.23102396","72.02484942","69.26351334","63.59201846","57.75383953","47.07289249","50.98028735","54.01143386","60.42423926","82.96133086","130.5135459","119.5549008","119.9688404","122.7582071","96.88795599","88.9421713","87.62193126","91.97217676","91.16093835","87.33987998","100","95.41734861","98.30878342","124.5259138","135.1206765","156.0962902","195.1129296","230.7755046","285.9238953","193.7905619","211.5893617","246.4281506","233.1704855","246.3274959","280.6668148","221.3961204","180.2856901","176.3797088","",
"Congo, Dem. Rep.","COD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","298.5526316","220.7894737","210.6578947","221.8421053","253.6842105","243.8157895","242.6315789","238.5526316","323.6842105","318.0263158","306.0526316","216.9736842","163.9473684","150.5263158","165.2631579","193.7763452","191.7927101","179.6429457","176.2955616","100.2975453","100","109.1495165","140.3545748","170.8033722","237.6890652","297.8923878","335.3211009","384.3292834","545.4996281","433.9201587","657.0790974","818.2494421","781.0562856","781.0562856","981.2518275","755.134348","697.7603455","962.629742","",
"Congo, Rep.","COG","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","36.5847505","32.59006159","39.87377116","25.70532676","47.51218297","43.68474125","31.20580283","39.08703041","37.65934282","50.08496945","39.41256584","41.36987622","47.35509997","42.93588523","38.52454472","47.11128967","54.04258738","67.02450783","54.9513861","62.67657694","100","82.56327843","91.60305344","107.5532342","137.9268783","190.6388108","244.1771394","226.396143","334.4558457","245.0783447","377.6617115","476.13636","412.8191643","362.7246284","356.1680313","188.7358597","152.218192","218.0808874","",
"Colombia","COL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","30.08671119","22.35860557","23.18125014","23.0049144","26.53929604","27.22930547","39.11280121","35.59068641","38.61752777","43.82709897","51.87184225","55.44685777","53.02722471","54.55597893","64.5427154199999","77.63219431","81.1681093","88.33960731","83.49190772","88.74594619","100","94.22462107","91.31891469","100.2798372","124.3818666","162.4588869","186.998919","229.9372858","288.4691757","251.876335","304.4730735","436.3538292","460.9659059","450.9824968","420.5741995","276.0716733","243.5606095","290.42162","",
"Comoros","COM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","163.1152593","239.3832435","285.4804954","283.8229712","102.7246667","238.4998137","296.9053132","169.0470679","313.1991997","265.4619172","261.455869","363.1800442","322.0291246","318.6309812","164.1255182","80.87046023","45.14042053","41.3762682","43.73308165","66.56515997","100","124.9816203","139.6853404","196.2946625","136.972504","88.40611675","72.98191442","101.5512425","47.94147919","109.9617703","151.5070063","189.6265255","143.4127334","150.8593369","190.393251","124.6172475","226.1646155","290.7763638","",
"Cabo Verde","CPV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","39.72618723","28.77311177","30.43123159","33.36930851","22.46647911","60.89972431","45.2515596","73.6225147499999","30.94347789","64.4674765","53.01824478","38.97710699","41.66724691","36.53697413","40.83592875","81.30290909","115.16","126.3872727","94.82904331","104.0735269","100","90.90909091","95.81818182","115.8363636","137.2181818","160.1363636","187.7363636","174.7181818","290.7454545","319.2727273","404.5181818","623.1545455","512.3454545","626.4818182","730.4921636","607.6781364","542.6995455","454.6991091","",
"Costa Rica","CRI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","17.12395507","17.23336239","14.87939552","14.91700429","17.20430108","16.68461631","19.15482845","19.80101544","21.29510915","24.18243671","24.75682514","27.31251175","31.46828042","44.88264355","49.20252321","59.4201412","64.2494486899999","74.09781698","94.45954493","113.8930202","100","85.83346155","89.98752073","104.3164607","107.7229602","120.1155615","140.1781288","159.615023","162.4647418","150.1564183","161.5142657","177.9304922","195.4527583","196.2664752","192.3175547","161.0509941","164.6993008","175.2490384","",
"Caribbean small states","CSS","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cuba","CUB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","332.7564983","322.5536458","353.2218348","383.7707609","370.7038854","356.9808191","454.3553986","322.3148754","329.2360401","321.718316","292.9594272","63.55190931","69.44988067","68.28818616","78.41288783","95.4653937899999","120.2267303","108.1145585","90.21479714","89.2601432","100","99.10501193","84.78520286","100.7398568","139.146778","138.3408115","188.4639618","237.5099642","236.1245227","184.4944511","293.174105","384.2371718","351.9988067","315.2147971","289.797136","199.8806683","143.1980907","155.1312649","",
"Curacao","CUW","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.76428975","",
"Cayman Islands","CYM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","102.7027027","140.5405405","118.9189189","75.67567568","97.2972973","100","86.48648649","75.67567568","86.48648649","129.7297297","320.5405405","126.4864865","116.053827","175.7919351","149.1073459","131.3779459","198.4857622","210.4735081","277.6014541","260.1380595","350.1491135","275.4573297","179.6220703","",
"Cyprus","CYP","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","129.2368872","146.7280443","131.4334022","111.6058849","104.6297153","100","102.6232004","88.63868642","97.05042416","99.63535117","154.0229136","140.1750903","146.5748455","171.7112208","132.20581","147.432579","191.1569137","182.9152349","212.3168071","332.6551818","346.491686","311.7034221","345.1901673","",
"Czech Republic","CZE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.5383309","75.32715632","78.18308243","90.80394543","91.27706539","100","114.5390561","132.3024181","167.3942914","237.1166558","268.4766595","326.2843917","421.0437312","504.5698599","388.2430297","457.0787887","560.0454253","539.7731276","557.9178309","601.5761061","542.6481631","559.277361","619.339039699999","",
"Germany","DEU","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.1047807","95.18168181","93.1823051899999","98.6874639","98.8376388899999","100","103.8510246","111.8782578","136.5362817","165.2995727","176.3863941","201.6542118","239.8050087","263.4221686","203.4709165","228.904781","267.0555778","254.3386456","261.605464","271.454608","240.9324116","242.4129394","263.0893217","",
